iso_code,location,vaccination_rate,vaccination_rate_2021,non_vaccinated_share,non_vaccinated_share_2021,fully_vaccinated_rate,excess_mortality,deaths_per_million,acute_deaths_per_million,recovery_deaths_per_million,gdp_per_capita,human_development_index,median_age,aged_65_older,population_density,healthcare_capacity,stringency_index,log_gdp_per_capita,log_population_density,location_wvs,trust_generalized,trust_institutions,trust_experts,information_integrity_proxy,wvs_n,trust_density_composite,z_log_gdp_per_capita,z_human_development_index,z_median_age,z_log_population_density,z_healthcare_capacity,z_stringency_index,z_trust_generalized,z_trust_institutions,z_trust_experts,z_trust_density_composite,z_information_integrity_proxy,centralized_institutional_trust,expert_epistemic_trust,information_trust,bonding_social_trust,bridging_social_trust,decentralized_social_trust,wvs_taxonomy_n,centralization_gap,epistemic_gap,country_slug,n_behavior,mask_compliance_outside_overall,mask_compliance_outside_n_overall,mask_refusal_outside_overall,mask_refusal_outside_n_overall,mask_days_ratio_overall,mask_days_ratio_n_overall,vaccine_intent_overall,vaccine_intent_n_overall,vaccine_refusal_overall,vaccine_refusal_n_overall,vaccine_side_effect_worry_overall,vaccine_side_effect_worry_n_overall,health_authority_vaccine_trust_overall,health_authority_vaccine_trust_n_overall,government_control_belief_overall,government_control_belief_n_overall,government_handling_good_overall,government_handling_good_n_overall,avoid_others_compliance_overall,avoid_others_compliance_n_overall,n_behavior_phase_acute_2020,n_behavior_phase_early_recovery_2022,n_behavior_phase_vaccine_rollout_2021,mask_compliance_outside_acute_2020,mask_compliance_outside_early_recovery_2022,mask_compliance_outside_vaccine_rollout_2021,mask_compliance_outside_n_acute_2020,mask_compliance_outside_n_early_recovery_2022,mask_compliance_outside_n_vaccine_rollout_2021,mask_refusal_outside_acute_2020,mask_refusal_outside_early_recovery_2022,mask_refusal_outside_vaccine_rollout_2021,mask_refusal_outside_n_acute_2020,mask_refusal_outside_n_early_recovery_2022,mask_refusal_outside_n_vaccine_rollout_2021,mask_days_ratio_acute_2020,mask_days_ratio_early_recovery_2022,mask_days_ratio_vaccine_rollout_2021,mask_days_ratio_n_acute_2020,mask_days_ratio_n_early_recovery_2022,mask_days_ratio_n_vaccine_rollout_2021,vaccine_intent_acute_2020,vaccine_intent_early_recovery_2022,vaccine_intent_vaccine_rollout_2021,vaccine_intent_n_acute_2020,vaccine_intent_n_early_recovery_2022,vaccine_intent_n_vaccine_rollout_2021,vaccine_refusal_acute_2020,vaccine_refusal_early_recovery_2022,vaccine_refusal_vaccine_rollout_2021,vaccine_refusal_n_acute_2020,vaccine_refusal_n_early_recovery_2022,vaccine_refusal_n_vaccine_rollout_2021,vaccine_side_effect_worry_acute_2020,vaccine_side_effect_worry_early_recovery_2022,vaccine_side_effect_worry_vaccine_rollout_2021,vaccine_side_effect_worry_n_acute_2020,vaccine_side_effect_worry_n_early_recovery_2022,vaccine_side_effect_worry_n_vaccine_rollout_2021,health_authority_vaccine_trust_acute_2020,health_authority_vaccine_trust_early_recovery_2022,health_authority_vaccine_trust_vaccine_rollout_2021,health_authority_vaccine_trust_n_acute_2020,health_authority_vaccine_trust_n_early_recovery_2022,health_authority_vaccine_trust_n_vaccine_rollout_2021,government_control_belief_acute_2020,government_control_belief_early_recovery_2022,government_control_belief_vaccine_rollout_2021,government_control_belief_n_acute_2020,government_control_belief_n_early_recovery_2022,government_control_belief_n_vaccine_rollout_2021,government_handling_good_acute_2020,government_handling_good_early_recovery_2022,government_handling_good_vaccine_rollout_2021,government_handling_good_n_acute_2020,government_handling_good_n_early_recovery_2022,government_handling_good_n_vaccine_rollout_2021,avoid_others_compliance_acute_2020,avoid_others_compliance_early_recovery_2022,avoid_others_compliance_vaccine_rollout_2021,avoid_others_compliance_n_acute_2020,avoid_others_compliance_n_early_recovery_2022,avoid_others_compliance_n_vaccine_rollout_2021,z_centralized_institutional_trust,z_expert_epistemic_trust,z_information_trust,z_bonding_social_trust,z_bridging_social_trust,z_decentralized_social_trust,z_centralization_gap,z_epistemic_gap,wvs_year_median,wvs_year_min,wvs_year_max,fw_start_min,fw_end_max,wvs_timing_group,wvs_post2019,wgi_control_corruption_2019,wgi_government_effectiveness_2019,wgi_rule_of_law_2019,wgi_voice_accountability_2019,state_capacity_index_2019,continent_Africa,continent_Asia,continent_Europe,continent_North_America,continent_Oceania,continent_South_America,z_state_capacity_index_2019,z_wgi_government_effectiveness_2019,z_wgi_rule_of_law_2019,z_wgi_control_corruption_2019,z_wgi_voice_accountability_2019,misaligned_expert_index,misaligned_information_index,trust_alignment_dispersion,trust_alignment_index,z7_log_gdp_per_capita,z7_human_development_index,z7_median_age,z7_log_population_density,z7_healthcare_capacity,z7_stringency_index,z7_state_capacity_index_2019,z7_centralized_institutional_trust,z7_decentralized_social_trust,z7_expert_epistemic_trust,z7_information_trust,z7_centralization_gap,z7_misaligned_expert_index,z7_misaligned_information_index,z7_trust_alignment_index,test007_sample
IDN,Indonesia,74.2,58.47,25.8,41.53,63.51,,581.21,516.64,64.57000000000005,11188.74,0.72,29.3,5.32,145.72,1.04,62.16730398899588,9.32266319442986,4.981686972140363,360,0.0518912160050015,0.6357777777777778,0.7186526684164479,0.5116849243609807,3199,0.4868848255898461,-0.293083831051504,-0.4593741960544872,-0.4887879253337653,0.2452948007796435,-0.8269486835417204,0.5566504313327865,-1.0881242833883942,1.2617219966309652,1.2714274863475716,0.6323926644113187,0.6412910416710964,0.6040272817460317,0.7186526684164479,0.5116849243609807,0.6430902777777777,0.2849479166666666,0.4640190972222222,3200,-0.1400081845238094,-0.2546335711942257,indonesia,12141.0,0.9259068260338574,12141.0,0.0215732769913818,12141.0,0.941308707414442,3065.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.6698829777336243,6624.0,,0.0,12141.0,,,0.9259068260338574,,,12141.0,,,0.0215732769913818,,,12141.0,,,0.941308707414442,,,3065.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.6698829777336243,,,6624.0,,,,,,0.0,,,1.162124188170966,1.2714274863475716,0.6412910416710964,-1.1689772498872868,-1.0584582816193635,-1.2469576399153477,-1.852602206942008,-1.7871685766955685,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201808,pre_covid,0,-0.427850399999999,0.3122884999999999,-0.1919729,0.1137856999999999,-0.0484372749999998,False,True,False,False,False,False,-0.0790756864267889,0.071961564709346,-0.1362409254636551,-0.3754908013011594,0.1658786974408154,-0.8586608529402573,-0.65169310888479,0.11225503541258934,-0.11225503541258934,-0.6409652229783784,-0.7094046608778551,-0.6008193857742701,0.16570533494503686,-0.8121358150037261,0.5369272332553512,-0.22448775814055633,1.3327220838917986,-1.1461497832225362,1.3163257251075602,0.7510981526909443,-2.045106437952107,-1.9301846396152622,-1.5444547909704485,-0.2155667138701297,pre_shock_only
IRQ,Iraq,25.47,19.06,74.53,80.94,17.85,,575.78,547.35,28.42999999999995,15663.99,0.67,20.0,3.19,88.12,1.4,68.11551581843193,9.659119726363553,4.478699521934143,368,0.1124361158432708,0.3239763632979713,0.3972885352195697,0.4500561167227833,1174,-1.3408969939993287,0.0755026538414796,-0.8962024192964834,-1.6954514390569382,-0.0454428094508514,-0.6973286211413666,1.016831580351009,-0.6942014057796825,-1.0662762341211496,-2.190783773916423,-1.7114447498161107,0.0830540006982,0.2993617586504616,0.3972885352195697,0.4500561167227833,0.7992308405152442,0.3520541549953314,0.5770138888888888,1195,0.2776521302384272,0.1797253536693191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1023093186343451,-2.190783773916423,0.0830540006982,1.2140653536302182,-0.299210495808571,0.3844102152264549,1.3351873754636976,2.010947718243679,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,-1.4433306,-1.1066349,-1.37408,-0.934025099999999,-1.2145176499999997,False,True,False,False,False,False,-1.308180544714866,-1.4048558037800016,-1.3022351152597116,-1.3577753875733185,-0.9406272683297602,-0.11963640498114247,-0.17240398648435606,0.1156838525438413,-0.1156838525438413,-0.18913598590907477,-1.2000995844099684,-1.7972427112657425,-0.12468736040714934,-0.6984565368889882,0.9853312041312678,-1.6402670598123241,-1.0055900631102186,0.528287598331568,-1.9940826796140492,0.14344997200648557,1.358069598910982,1.8357927976318784,0.7181232466187071,-0.29523680817209275,pre_shock_only
JOR,Jordan,42.72,38.38,57.28,61.62,40.39,1475.29,1254.59,1105.52,149.06999999999994,8337.49,0.73,23.2,3.81,109.28,1.4,54.66151306740027,9.02851749082286,4.69391339582248,400,0.1596989966555184,0.4789871188953757,0.4013184380032206,0.4242296918767507,1196,-0.8315957104244435,-0.6153190104839643,-0.3720085514060877,-1.2802553913242338,0.0789554580548066,-0.6973286211413666,-0.0240322325725926,-0.3866952398867452,0.0910782486362628,-2.1473676818450107,-1.0583474322023605,-0.1508831390497768,0.4421654288626765,0.4013184380032206,0.4242296918767507,0.7690957790708414,0.4144231658802849,0.5919691511960838,1199,0.1498037223334072,0.1906507131928632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0409177557239673,-2.1473676818450107,-0.1508831390497768,0.75413915621811,0.4064397477006498,0.6003275494089387,0.3593852500480038,2.1064811208265284,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,0.0894230999999999,0.011123,0.1365134,-0.6407531,-0.1009234,False,True,False,False,False,False,-0.1343985892157288,-0.2414918896418744,0.1877678866208035,0.1248732490634365,-0.6309270652077199,-0.2515147156698134,-0.27442596954334353,0.08633291606536503,-0.08633291606536503,-1.0359750273181423,-0.6112656761714322,-1.38557016916115,-0.000436672064931783,-0.6984565368889882,-0.028894319560291423,-0.28821301327141075,0.09043010123553669,0.7499053374215873,-1.9525701937230489,-0.11119360577302163,0.3163363464205036,1.163757191925801,0.23650852299536765,0.38674528290469784,pre_shock_only
JPN,Japan,84.47,81.66,15.53,18.340000000000003,83.4,1702.19,597.56,147.1,450.4599999999999,39002.22,0.92,48.2,27.05,347.78,13.05,40.92057771664375,10.57137384656865,5.851570095953923,392,0.3559718969555035,0.5286981258366801,0.5443288040859593,0.5676729559748427,1281,0.2428155098779532,1.0748725800636356,1.2879386969135005,1.9634637315875216,0.7481060349241585,3.4973206204256373,-1.087094477095207,0.8903138209806353,0.4622347951879704,-0.6066478296927487,0.3194128614067122,1.148433631245518,0.5120122541115769,0.5443288040859593,0.5676729559748427,0.7076067098488623,0.3140785556515893,0.5411476498920444,1329,0.0291353957804675,-0.0031811541939148,japan,25997.0,0.917740590402468,25997.0,0.0427382500468838,25997.0,,0.0,0.5772718519380312,9958.0,0.2725116799437634,9958.0,0.6673697526385142,17616.0,0.6180234498780007,17616.0,0.0796314874289792,3540.0,0.2394391589827237,20694.0,0.6155883951911493,6529.0,9385.0,3012.0,13600.0,0.8852372059635316,0.9397511323447352,0.9352956279493349,9385.0,3012.0,13600.0,0.060466310943788,0.0338868374625956,0.0324649120455566,9385.0,3012.0,13600.0,,,,0.0,0.0,0.0,0.505360688100151,0.2474321252188128,0.6024956288013826,1004.0,432.0,8522.0,0.3208366776216425,0.6629083422142474,0.2469876524215464,1004.0,432.0,8522.0,0.7295459182908434,0.6331867594861189,0.6703502162456219,1004.0,3012.0,13600.0,0.5838108723173795,0.6139811683436636,0.6214443895731995,1004.0,3012.0,13600.0,,0.1396986167474697,0.0712787245122108,0.0,432.0,3108.0,0.2412595938265585,0.3195900135333536,0.2216489513914999,5745.0,2609.0,12340.0,,0.6107294969158833,0.6197496125936939,0.0,3012.0,3517.0,0.4782203792069457,-0.6066478296927487,1.148433631245518,-0.1843169953265035,-0.7288708438578799,-0.1334103720878009,-0.5616149520678496,0.4115787443379979,2019.0,2019,2019,1970-01-01 00:00:00.000201909,1970-01-01 00:00:00.000201909,pre_covid,0,1.4335295,1.8365282,1.5119949,1.0775489,1.464900375,False,True,False,False,False,False,1.5160550590377004,1.6583922787993337,1.5445006540426085,1.4250413853104649,1.1836289729582483,-0.5151934083054918,-0.5385375601943752,0.022821783186328527,-0.022821783186328527,1.035934845014272,1.2533750332506015,1.8306215660309804,0.6679200618970365,2.980331213212945,-1.064750161871922,1.61290884611204,0.6265054610254208,-0.0032039016415781312,-0.4794041837732762,1.3031293675408817,-0.666892231490017,-0.1799169042303856,-1.0102818933757016,1.8624547628820742,pre_shock_only
KAZ,Kazakhstan,55.98,46.33,44.02,53.67,54.79,4047.56,951.95,907.68,44.270000000000095,24055.59,0.82,30.6,6.99,6.68,6.7,65.76470426409904,10.088122680958106,1.8991179875485544,398,0.2389162561576354,0.6,0.5854326880579864,0.5760210803689064,1218,0.317977704838536,0.5454732920512105,0.4142822504295061,-0.320114530942354,-1.5364966526322157,1.2109667419749528,0.8349619373022023,0.1287154867427107,0.9945949102902352,-0.1638158044979735,0.4157963371563873,1.2240513892066085,0.5945164806253993,0.5854326880579864,0.5760210803689064,0.7202614379084967,0.3734227129337539,0.5479084967320261,1267,-0.0466079838933731,-0.0375241913259603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0914349401218333,-0.1638158044979735,1.2240513892066085,0.0088215176474925,-0.057444145841869,-0.0358003137337854,-1.1397257950813229,0.1112767556315308,2018.0,2018,2018,1970-01-01 00:00:00.000201810,1970-01-01 00:00:00.000201811,pre_covid,0,-0.207193,0.0590993,-0.430970199999999,-0.9427464,-0.3804525749999997,False,True,False,False,False,False,-0.4290357981008863,-0.1915580925701963,-0.3719805324560705,-0.1620465973995086,-0.9498371089606032,-0.6320406719513595,-0.6226290642622795,0.020173951714528664,-0.020173951714528664,0.3869743263529976,0.27198518618637263,-0.43357741554427925,-1.6139723005062292,0.9751550575779857,0.8081160567944933,-0.6275992414106031,1.2597265523917707,0.09698314691923476,-0.05598841047557867,1.3854402671766604,-1.2840637595145983,-0.7753561481006378,-1.4072522842307627,1.9239783072937227,pre_shock_only
KOR,South Korea,86.43,84.84,13.569999999999991,15.159999999999997,85.64,1650.12,693.94,102.35,591.59,35938.37,0.92,43.4,13.91,527.97,12.27,50.62988995873452,10.489560805942332,6.26903946391023,410,0.3293172690763052,0.4923694779116466,0.5409192324854976,0.5038821954484605,1245,0.0805467527671236,0.985246794261374,1.2879386969135005,1.3406696599884642,0.9894123465116338,3.216477151891537,-0.3359372231401733,0.7168909935614639,0.190994755317748,-0.6433807938551278,0.1113291722046653,0.5706135051980518,0.4742398164084911,0.5409192324854976,0.5038821954484605,0.735475234270415,0.3393128067826862,0.5373940205265506,1245,0.0631542041180595,-0.0035252119589469,south-korea,18526.0,0.9455872747255076,18526.0,0.0200544954200985,18526.0,,0.0,0.6051953517738821,8680.0,0.2410385621935427,8680.0,0.6449969210874146,11192.0,0.6023004610844361,11192.0,0.0761545437385027,2510.0,0.665018103958361,15403.0,0.7466647309165138,502.0,8331.0,,10195.0,0.9305214329519992,,0.9578985574932796,8331.0,,10195.0,0.0248569814612836,,0.0161300705834279,8331.0,,10195.0,,,,0.0,,0.0,0.6075075467549148,,0.6048931944033267,997.0,,7683.0,0.2411726422275059,,0.241021040630336,997.0,,7683.0,0.6597717161985409,,0.6435520490201844,997.0,,10195.0,0.6272285359386105,,0.5998626689678134,997.0,,10195.0,,,0.0761545437385027,0.0,,2510.0,0.7351606703656565,,0.6257417571299542,5525.0,,9878.0,,,0.7466647309165138,0.0,,502.0,0.1974758673254587,-0.6433807938551278,0.5706135051980518,0.24101694627964,-0.4433675914770211,-0.1876035804353801,-0.3019666230515604,0.4085702384020849,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0,0.6133176,1.6276354,1.1105361,0.8843808,1.058967475,False,True,False,False,False,False,1.0881822380677324,1.4409763737600825,1.14851400592714,0.6316418617678095,0.9796401850524856,-0.47776502836743806,-0.44072799133040097,0.031385347315278825,-0.031385347315278825,0.9260676847125853,1.2533750332506015,1.2131127528740908,0.9089401011407638,2.734026110631013,-0.33281688702074225,1.1200513981959,0.3366014738411002,-0.05882785769632635,-0.5145265677505628,0.6741647475226723,-0.38970048201044916,0.010813503604812067,-0.5485526947881317,1.6634765334816437,pre_shock_only
LBN,Lebanon,49.92,41.04,50.08,58.96,43.98,2354.64,1905.65,1571.42,334.23,13367.56,0.74,31.1,8.51,594.56,2.9,63.03251719394773,9.500586155311035,6.387821636185419,422,0.0991666666666666,0.3505833333333333,0.4196741498531779,0.3556672250139586,1200,-1.2209370130781707,-0.0981700977497871,-0.2846429067576883,-0.2552401484841189,1.0580710076593756,-0.1572450278065592,0.6235873223207845,-0.78053633436811,-0.8676210122667641,-1.949612718884816,-1.557615289166253,-0.7719256367074002,0.3366679894179894,0.4196741498531779,0.3556672250139586,0.6851851851851851,0.3648148148148148,0.5249999999999999,1200,0.1883320105820105,0.1053258501468219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8250299005227606,-1.949612718884816,-0.7719256367074002,-0.5265179428099609,-0.1548349063741532,-0.3665428605982121,0.6534521545772026,1.3603844386864343,2018.0,2018,2018,1970-01-01 00:00:00.000201806,1970-01-01 00:00:00.000201806,pre_covid,0,-1.2286796,-0.6222753,-0.8604448,-0.6164535,-0.8319633,False,True,False,False,False,False,-0.904949841047259,-0.9007336856483582,-0.7956011064844192,-1.1501412370227662,-0.6052662757161068,-0.23134213927116742,-0.1673352144319481,0.08494309352653079,-0.08494309352653079,-0.40203154792077495,-0.5131266914650093,-0.3692535808404367,0.9775173094839102,-0.22479287807758058,0.6021510430118828,-1.1757943338267791,-0.7192642206708478,-0.24249129006608122,-1.7634859229356796,-0.7872063317857863,0.6302721997314483,1.2665541532147568,0.7420513763995085,0.4190384290520073,pre_shock_only
MAC,Macao,97.77,70.93,2.230000000000004,29.07,92.39,1793.07,,,,104861.85,,39.2,9.8,20546.77,,27.908593272171245,11.560399048541942,9.930459029955111,446,0.4380165289256198,0.583474945533769,0.6357720909886264,0.5285947712418301,968,0.8932868116744931,2.158344850822672,,0.7957248473392898,3.105791938580233,,-2.093761711613032,1.4241202622225697,0.871214143642175,0.3785149339315543,1.1535381151389283,0.7944613405593624,0.5776921879863056,0.6357720909886264,0.5285947712418301,0.7383512544802867,0.4361274190041312,0.5873520147713696,1020,0.0096598267850639,-0.0484200762172568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.966387998173266,0.3785149339315543,0.7944613405593624,0.2849112333793061,0.6520041920411142,0.5336674154772502,-0.7102621032589175,0.016001084787616,2019.0,2019,2019,1970-01-01 00:00:00.000201910,1970-01-01 00:00:00.000201912,pre_covid,0,0.5743349999999999,1.1174627,0.9063774,0.5232038,0.7803447250000001,False,True,False,False,False,False,0.7945004447740375,0.909987946696926,0.9471381255214508,0.5939335863008796,0.5982311509032676,-0.6261122642035625,-0.5189349444567661,0.04393275072334868,-0.04393275072334868,2.3641019633092824,,0.6727925413618135,3.022808938550292,,-2.04565428250246,0.7817656926116107,1.130599871292483,0.6814853181335891,0.46256349166891686,0.9178259880422862,-0.825582888387027,-0.7451457134138548,-0.9177439120731375,1.3719320227947478,pre_shock_only
MEX,Mexico,76.22,64.25,23.78,35.75,64.19,5050.47,2601.22,2357.89,243.33,17336.47,0.78,29.3,6.86,66.44,1.38,53.26266757865936,9.760567654062353,4.196299284745094,484,0.1029919447640966,0.240733295041164,0.5742991255144032,0.330168776371308,1738,-0.9264117183732332,0.186638362383905,0.0648196718359094,-0.4887879253337653,-0.2086762461006267,-0.704529735719164,-0.132253382519228,-0.7556479530210698,-1.6877927078277677,-0.2837630594134194,-1.179933775012144,-1.0028919504358258,0.2300926305808557,0.5742991255144032,0.330168776371308,0.6123236964707384,0.2697683323760291,0.4410460144233837,1741,0.210953383842528,-0.1332531110910194,mexico,12012.0,0.9078835170903802,12012.0,0.0548077583745831,12012.0,0.909114874537694,3565.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.4181693222158479,8242.0,,0.0,12012.0,,,0.9078835170903802,,,12012.0,,,0.0548077583745831,,,12012.0,,,0.909114874537694,,,3565.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.4181693222158479,,,8242.0,,,,,,0.0,,,-1.6171537059948415,-0.2837630594134194,-1.0028919504358258,-1.6385418059119536,-1.2302018638739487,-1.5786326512919295,0.8261096359580714,-0.7257949591279294,2018.0,2018,2018,1970-01-01 00:00:00.000201801,1970-01-01 00:00:00.000201805,pre_covid,0,-0.8896518,-0.0086684999999999,-0.8760117,-0.0639434,-0.45956885,False,False,False,True,False,False,-0.5124281611463203,-0.2620909092566448,-0.8109558192284135,-0.8221961109063141,-0.0218062447653875,-0.3633457416718752,-0.11921539252878,0.1479426851778375,-0.1479426851778375,-0.05290103302831492,-0.12057075263931782,-0.6008193857742701,-0.28772714601572175,-0.704772052339807,-0.1343458215880456,-0.7236571006901334,-1.5372315889765662,-1.4865813025919414,-0.17067650168267054,-1.0386161273304846,0.8145954707727822,0.5938800763973273,0.9692104065596955,-1.0447851625001405,pre_shock_only
MYS,Malaysia,82.91,76.72,17.090000000000003,23.28,81.18,1268.92,1076.54,903.11,173.42999999999995,26808.16,0.81,29.9,6.29,96.25,1.9,63.5846492434663,10.196461597766987,4.566948973167894,458,0.1957349581111957,0.5188008130081301,0.6544715447154471,0.4535060975609756,1313,0.2704934124383283,0.6641580454551611,0.3269166057811077,-0.4109386663838835,0.0055672794595857,-0.5173007566964308,0.6663028086287648,-0.1522347044504575,0.3883386366586548,0.5799731944093076,0.3549053380650748,0.1143041119421496,0.5005795102593883,0.6544715447154471,0.4535060975609756,0.7276804603537276,0.3935855123973935,0.5606329863755606,1312,0.0600534761161722,-0.0938385583398865,malaysia,12133.0,0.9283407981788498,12133.0,0.0226437380109879,12133.0,0.9491057863365894,3309.0,,0.0,,0.0,,0.0,,0.0,,0.0,0.9479442836543236,8881.0,,0.0,12133.0,,,0.9283407981788498,,,12133.0,,,0.0226437380109879,,,12133.0,,,0.9491057863365894,,,3309.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,,,,0.0,,,0.9479442836543236,,,8881.0,,,,,,0.0,,,0.3932462476065764,0.5799731944093076,0.1143041119421496,0.1220518420005851,0.1706801124951728,0.1479101305385816,-0.3256329089612403,-0.3811466821094484,2018.0,2018,2018,1970-01-01 00:00:00.000201804,1970-01-01 00:00:00.000201805,pre_covid,0,0.4609032999999999,0.8172716,0.3389272,-0.0505939,0.39162705,False,True,False,False,False,False,0.3847732998120567,0.5975486491661908,0.3874226511802423,0.4842099200938501,-0.0077089464840047,-0.5944180685992749,-0.3934526214448034,0.0866862353232108,-0.0866862353232108,0.5324632245632376,0.1738462014799508,-0.5236307841296592,-0.07373778701995357,-0.540568650618519,0.6437733339711236,0.30980985641209197,0.5387589922044334,0.28554370626948933,0.6551886865379608,0.177466119001101,-0.4149658061503794,-0.583636001702602,-0.32538006552764365,0.3785357524708031,pre_shock_only
NGA,Nigeria,42.93,4.72,57.07,95.28,37.2,,14.14,13.51,0.6300000000000008,5338.45,0.54,18.1,2.75,209.59,,50.88284731774416,8.582690627647738,5.345153241385068,566,0.1268292682926829,0.4143177939459265,0.6150018096272167,0.5582117774176121,1230,-0.2874714437177824,-1.1037201582463974,-2.031955799725675,-1.941974092398232,0.4553861549004556,,-0.3163672731350967,-0.6005553340894374,-0.3917613636131606,0.1547466456258121,-0.3605952165780738,1.0627337690493992,0.4077292733315368,0.6150018096272167,0.5582117774176121,0.6480283840833557,0.3682295877122069,0.5081289858977813,1237,0.1003997125662444,-0.1068728237294354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2968652736379352,0.1547466456258121,1.0627337690493992,-1.0936110702054769,-0.1161997686289311,-0.6101189554256222,-0.0176905268413711,-0.4951207550127751,2018.0,2018,2018,1970-01-01 00:00:00.000201712,1970-01-01 00:00:00.000201801,pre_covid,0,-1.1258494,-0.9678483,-0.8377059,-0.6028496,-0.8835632999999999,True,False,False,False,False,False,-0.9593387254221158,-1.2604065252681498,-0.7731721528960738,-1.0506725123117542,-0.5909003267225038,-0.5146020970609724,-0.45781206485136766,0.08795935843640794,-0.08795935843640794,-1.6346782544354996,-2.475906385593465,-2.0416732831403444,0.3755474484059191,,-0.3137477806246173,-1.238443713348549,-0.17386787365956066,-0.49249800507305985,0.24860646633678463,1.209843968102637,-0.08621696358279615,-0.17690365505926514,-0.6292014050019288,0.348954169492247,pre_shock_only
PAK,Pakistan,70.21,41.12,29.790000000000006,58.88,59.57,,125.79,118.61,7.180000000000007,5034.71,0.56,23.5,4.5,255.57,0.6,56.46475928473177,8.524111206671657,5.5434963447228585,586,0.2349671551288529,0.5198915716521351,0.7382981140649852,0.527070604209097,1979,0.6643135722505424,-1.1678936273734437,-1.8572245104288765,-1.2413307618492926,0.5700327526366156,-0.9853732042532638,0.1154752261476608,0.1030214770840765,0.3964825515849473,1.483077375402244,0.8599166119228947,0.7806553539289478,0.503935933347698,0.7382981140649852,0.527070604209097,0.7620918310487016,0.3120044667783361,0.5376267691964782,1989,0.0336908358487801,-0.200671344868507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4181929393981494,1.483077375402244,0.7806553539289478,0.6472437650592805,-0.7523373266143668,-0.1842432600803762,-0.5268455859591561,-1.3153127003985658,2018.0,2018,2018,1970-01-01 00:00:00.000201811,1970-01-01 00:00:00.000201812,pre_covid,0,-0.9714617,-0.4968027,-0.8122676,-0.9036869,-0.796054725,False,True,False,False,False,False,-0.8671004741142962,-0.7701416361060669,-0.7480805939347166,-0.9013316802403756,-0.9085896148805498,-0.7046072782162052,-0.49337976836031694,0.10862527305570305,-0.10862527305570305,-1.7133448653509333,-2.279628416180619,-1.3469758683388444,0.49005803581553287,-0.9510771549217389,0.10704279692183664,-1.1321964667093187,0.5645195863081868,-0.055378821969233015,1.518695690114132,0.9027979944790059,-0.6297736355164616,-1.1451466234302508,-0.7971057054454443,-0.13122756768730084,pre_shock_only
