sample,outcome,model,term,coef,std_err_hc3,p_value,ci_low,ci_high,n,adj_r2,aic,bic
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_log_gdp_per_capita,1.8320220223239982,7.034989228299393,0.79454309234457,-11.95630349677004,15.620347541418038,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_human_development_index,12.240184813961775,8.890555081816547,0.16858561968112895,-5.184982948968212,29.665352576891763,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_median_age,7.167136467725739,5.70488574097877,0.20900159894963477,-4.014234120508749,18.348507055960226,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_log_population_density,-2.9256951728651512,2.817140901189427,0.2990217518622852,-8.44718987857114,2.5957995328408363,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_healthcare_capacity,-8.149565170950153,4.855818250728038,0.0932867237399754,-17.666794057849394,1.367663715949087,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_stringency_index,-0.1813818108640505,7.107525801057793,0.9796404482176561,-14.111876400126521,13.749112778398421,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_state_capacity_index_2019,0.8687569251015103,4.132409579770373,0.8334880793938506,-7.23061702061672,8.96813087081974,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,vaccination_rate_2021,misaligned_information_state,z7_misaligned_information_index,-5.742317210101542,2.030411215103326,0.0046817163039313305,-9.721850065510269,-1.762784354692815,57,0.5137546362349081,479.5039059477312,497.8913673582422
all_wave7,non_vaccinated_share,central_full,Intercept,31.27651830613073,3.2310633201031687,3.669099067533933e-22,24.943750566960105,37.60928604530135,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_log_gdp_per_capita,-0.6274495071377921,9.028329515769249,0.9445933424965887,-18.322650198605466,17.06775118432988,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_human_development_index,-4.81629381180028,9.635548660597799,0.6171832724843781,-23.70162215785512,14.06903453425456,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_median_age,-9.258448918271544,5.954463196355463,0.11997572423153773,-20.928982330397503,2.4120844938544153,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_log_population_density,1.0694263322901167,3.1408460917477594,0.7334876370018741,-5.086518888518878,7.225371553099112,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_healthcare_capacity,9.591180089988404,5.060450090020382,0.05804981534230108,-0.3271198320140183,19.509480011990824,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_stringency_index,0.3928731866854398,7.63368236371089,0.9589543933562786,-14.568869315606493,15.354615688977374,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,central_full,z7_centralized_institutional_trust,-4.471172826876821,2.2032309634273193,0.042420525667960625,-8.789426164817852,-0.15291948893579033,57,0.28398092877962744,487.33650744318817,503.68091758586456
all_wave7,non_vaccinated_share,gap_full,Intercept,31.525181424811397,2.993143066670226,6.12087531163724e-26,25.658728813561986,37.39163403606081,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_log_gdp_per_capita,-1.9067594358806483,8.236550944886638,0.8169265842295642,-18.050102644687808,14.236583772926512,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_human_development_index,-5.646516999612667,9.002113100303612,0.5304996277319369,-23.290334460963955,11.997300461738618,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_median_age,-9.235970799693586,5.491319715392274,0.09258398855972831,-19.998759669457183,1.5268180700700107,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_log_population_density,1.719240692369885,3.032319758540721,0.5707331392200279,-4.223996823979121,7.662478208718891,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_healthcare_capacity,10.09359869121697,4.8343250220980565,0.03680664198027728,0.618495758343979,19.56870162408996,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_stringency_index,0.1538707153042274,7.2340260727425445,0.9830299462659439,-14.024559850494889,14.332301281103344,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,gap_full,z7_centralization_gap,7.341281677791436,1.9772201744198183,0.0002048729208554005,3.466001346422588,11.216562009160285,57,0.37837833024084944,479.2781243102646,495.622534452941
all_wave7,non_vaccinated_share,central_gap_full,Intercept,31.60578907916644,2.8051633047291347,1.909551858098417e-29,26.10777003114398,37.1038081271889,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_log_gdp_per_capita,-1.8817373558033197,7.868616309675372,0.8109934338884849,-17.30394193093152,13.540467219324878,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_human_development_index,-7.063724375616634,8.460357693652107,0.40376258473464466,-23.64572075150112,9.518272000267853,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_median_age,-9.707456305298635,5.57370835343402,0.08156948190806472,-20.63172393835936,1.216811327762091,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_log_population_density,1.1906736903687785,2.9981098103751265,0.6912631520855304,-4.68551355966268,7.066860940400237,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_healthcare_capacity,10.30698422291575,4.561120718962589,0.023836884486807576,1.3673518846096382,19.246616561221863,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_stringency_index,-0.4127068496262709,6.453592726217573,0.9490100894774669,-13.061516163902375,12.236102464649832,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_centralized_institutional_trust,7.787640600347882,4.469066153610672,0.08140953672355312,-0.9715681052559839,16.54684930595175,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_gap_full,z7_centralization_gap,14.289544272861898,4.458276998184281,0.0013498182767456685,5.551481923317363,23.02760662240643,57,0.4084991944571722,477.27171391755667,495.6591753280676
all_wave7,non_vaccinated_share,central_state,Intercept,31.20178158232414,3.298713500168429,3.115783283978681e-21,24.73642192667796,37.66714123797033,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_log_gdp_per_capita,-0.9677823114572625,9.006982495174743,0.9144335714326529,-18.62114361138247,16.685578988467945,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_human_development_index,-3.2733189290850992,9.744725262967105,0.7369411916872235,-22.372629483738233,15.825991625568033,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_median_age,-9.029017515413036,6.229837927046955,0.1472487396304893,-21.239275481946734,3.1812404511206633,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_log_population_density,1.209037196551313,3.0211474895485644,0.6890155597993661,-4.712303074947473,7.130377468050099,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_healthcare_capacity,9.296689753119942,5.524894454671355,0.09243493969165743,-1.5319043964209769,20.12528390266086,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_stringency_index,0.317412118092493,8.10249702558845,0.9687511806004783,-15.563190236903782,16.19801447308877,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_state_capacity_index_2019,-1.5052396228082587,4.426318477730011,0.7338069611139733,-10.180664423263238,7.170185177646721,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,central_state,z7_centralized_institutional_trust,-4.301208225085333,2.1736402172609632,0.0478380640566412,-8.561464766264638,-0.04095168390602755,57,0.2709801442937414,489.18687554361685,507.57433695412783
all_wave7,non_vaccinated_share,gap_state,Intercept,31.383488906168996,3.069085137135554,1.5215301198668114e-24,25.368192571896138,37.39878524044185,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_log_gdp_per_capita,-2.747079497756876,8.055409756623561,0.733086314063703,-18.535392501451618,13.041233505937868,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_human_development_index,-2.3365407126440223,8.951681413991668,0.7940794246013714,-19.88151388514428,15.208432459856233,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_median_age,-8.703691445737492,5.651206565376483,0.12352441303054953,-19.779852783071696,2.3724698915967117,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_log_population_density,2.127968022170525,2.816508785400502,0.44992866677770027,-3.392287759355111,7.648223803696161,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_healthcare_capacity,9.500331834652403,5.166008800601489,0.06591400023202376,-0.6248593583434765,19.625523027648285,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_stringency_index,0.029326413679340732,7.979507807780838,0.997067608606176,-15.610221503927262,15.668874331285943,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_state_capacity_index_2019,-3.1670762862302895,4.279431380349356,0.4592578747368282,-11.554607666025557,5.220455093564979,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,gap_state,z7_centralization_gap,7.3411751043007,1.9495307354360885,0.0001661420453957725,3.5201650760920824,11.162185132509318,57,0.37429835206951134,480.4757187706553,498.8631801811663
all_wave7,non_vaccinated_share,trust_alignment_state,Intercept,31.178681080366815,3.1494500491431436,4.174322599252315e-23,25.00587241293835,37.35148974779528,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_log_gdp_per_capita,1.362075932639105,10.012959315352994,0.8917965323766016,-18.262963704117603,20.98711556939581,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_human_development_index,-4.025374471500602,10.82276205494409,0.7099405252348533,-25.237598312437722,17.18684936943652,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_median_age,-9.909642634325563,6.654810351631512,0.13646244076479536,-22.952831247467657,3.1335459788165334,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_log_population_density,0.6793172298140857,2.9179562764761133,0.8159121864258707,-5.039771980541698,6.398406440169868,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_healthcare_capacity,10.044449996251823,5.287105767948567,0.057459210582432065,-0.3180868913813537,20.406986883884997,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_stringency_index,-0.20106625562238808,7.458167375670142,0.9784922726996981,-14.818805702607477,14.416673191362701,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_state_capacity_index_2019,-2.9543422478750787,4.4495197753249185,0.5067102885784585,-11.675240756010673,5.766556260260515,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,trust_alignment_state,z7_trust_alignment_index,-2.4709102015010775,2.6075790253732207,0.3433393140959107,-7.581671178074647,2.639850775072491,57,0.2309740855998722,492.23202639924114,510.61948780975206
all_wave7,non_vaccinated_share,misaligned_expert_state,Intercept,31.068198076555717,3.012689034014426,6.190425375711371e-25,25.163436073268677,36.97296007984276,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_log_gdp_per_capita,-4.738718292372039,7.605852981214269,0.5332610313797812,-19.645916207258605,10.168479622514528,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_human_development_index,-2.8284232992489504,8.411916316206048,0.7366898414743904,-19.31547631997765,13.658629721479748,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_median_age,-6.516184176848266,5.369617529041381,0.2249278055157341,-17.04044114452433,4.008072790827799,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_log_population_density,1.880987351763699,2.727510263624262,0.4904235643008389,-3.464834532403203,7.2268092359306015,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_healthcare_capacity,8.209094265660065,5.1938249285778015,0.11398121813369942,-1.9706155363587445,18.388804067678876,57,0.41033030373687196,477.09498530404,495.482446714551
all_wave7,non_vaccinated_share,misaligned_expert_state,z7_stringency_index,0.9083825901570646,7.946765399158744,0.9089932688286524,-14.666991385783142,16.48375656609727,57,0.41033030373687196,477.09498530404,495.482446714551
